hostname,jobslots,hs06,db12-at-boot,db12cpp-at-boot,db12numpy-at-boot,cores,cpu model,interconnect
c01-000-103,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-000-104,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-000-105,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-000-106,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-000-112,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-000-113,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-000-114,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-000-115,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-000-116,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-000-117,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-000-123,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-000-124,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-000-125,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-000-126,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-000-127,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-000-128,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-000-134,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-000-135,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-000-136,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-000-137,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-000-153,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-000-154,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-000-155,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-000-156,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-000-162,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-000-163,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-000-164,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-000-165,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-000-166,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-000-167,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-000-173,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-000-174,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-000-175,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-000-176,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-000-177,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
